trans_dt,platform,brand,amount
6/10/2024,ALI,brand01,25.09985353
6/11/2024,ALI,brand01,32.94718266
6/12/2024,ALI,brand01,30.63634805
6/13/2024,ALI,brand01,29.65109544
6/14/2024,ALI,brand01,25.92532231
6/15/2024,ALI,brand01,33.69343386
6/16/2024,ALI,brand01,40.68387168
6/17/2024,ALI,brand01,40.81688904
6/18/2024,ALI,brand01,86.36466245
6/19/2024,ALI,brand01,73.24706414
6/20/2024,ALI,brand01,43.69275497
6/21/2024,ALI,brand01,24.09620537
6/22/2024,ALI,brand01,10.25439001
6/23/2024,ALI,brand01,10.95217184
6/24/2024,ALI,brand01,14.01552928
6/25/2024,ALI,brand01,15.61262892
6/26/2024,ALI,brand01,14.22156883
6/27/2024,ALI,brand01,13.80044445
6/28/2024,ALI,brand01,14.53209123
6/29/2024,ALI,brand01,13.96717427
6/30/2024,ALI,brand01,16.6070793
7/1/2024,ALI,brand01,13.97937443
7/2/2024,ALI,brand01,12.20867524
7/3/2024,ALI,brand01,14.03858089
7/4/2024,ALI,brand01,13.97794948
7/5/2024,ALI,brand01,14.84253738
7/6/2024,ALI,brand01,13.23939485
7/7/2024,ALI,brand01,16.79764945
7/8/2024,ALI,brand01,15.89852226
7/9/2024,ALI,brand01,15.7394509
7/10/2024,ALI,brand01,17.37867203
7/11/2024,ALI,brand01,15.01546258
7/12/2024,ALI,brand01,15.2029541
7/13/2024,ALI,brand01,14.379139
7/14/2024,ALI,brand01,16.05064764
7/15/2024,ALI,brand01,15.36818272
7/16/2024,ALI,brand01,15.80466213
7/17/2024,ALI,brand01,20.35676901
7/18/2024,ALI,brand01,17.96123393
7/19/2024,ALI,brand01,18.09500189
7/20/2024,ALI,brand01,12.62833655
7/21/2024,ALI,brand01,12.94418937
7/22/2024,ALI,brand01,18.49603893
7/23/2024,ALI,brand01,20.677876
7/24/2024,ALI,brand01,19.10615601
7/25/2024,ALI,brand01,17.50230101
7/26/2024,ALI,brand01,21.02684316
7/27/2024,ALI,brand01,21.77925163
7/28/2024,ALI,brand01,31.29662633
7/29/2024,ALI,brand01,29.46364205
7/30/2024,ALI,brand01,30.28730465
7/31/2024,ALI,brand01,25.07916807
8/1/2024,ALI,brand01,26.29636174
8/2/2024,ALI,brand01,26.94653916
8/3/2024,ALI,brand01,27.02564236
8/4/2024,ALI,brand01,25.85834302
8/5/2024,ALI,brand01,30.40323705
8/6/2024,ALI,brand01,28.32663342
8/7/2024,ALI,brand01,26.60440361
8/8/2024,ALI,brand01,38.76997802
8/9/2024,ALI,brand01,32.45355795
8/10/2024,ALI,brand01,32.27143498
8/11/2024,ALI,brand01,31.85260051
8/12/2024,ALI,brand01,30.89798172
8/13/2024,ALI,brand01,27.00153517
8/14/2024,ALI,brand01,26.32605435
8/15/2024,ALI,brand01,23.43498589
8/16/2024,ALI,brand01,21.31468331
8/17/2024,ALI,brand01,22.1730377
8/18/2024,ALI,brand01,19.37958234
8/19/2024,ALI,brand01,22.29223935
8/20/2024,ALI,brand01,22.44740524
8/21/2024,ALI,brand01,24.41554431
8/22/2024,ALI,brand01,28.21486149
8/23/2024,ALI,brand01,25.58517169
8/24/2024,ALI,brand01,27.43734023
8/25/2024,ALI,brand01,29.19260814
8/26/2024,ALI,brand01,32.82455927
8/27/2024,ALI,brand01,28.82753535
8/28/2024,ALI,brand01,26.70798337
8/29/2024,ALI,brand01,27.50957369
8/30/2024,ALI,brand01,25.72505879
8/31/2024,ALI,brand01,25.4007588
9/1/2024,ALI,brand01,20.36175633
9/2/2024,ALI,brand01,32.41522756
9/3/2024,ALI,brand01,28.23679313
9/4/2024,ALI,brand01,32.71501286
9/5/2024,ALI,brand01,27.0925454
9/6/2024,ALI,brand01,38.58500515
9/7/2024,ALI,brand01,29.95305629
9/8/2024,ALI,brand01,31.22645404
9/9/2024,ALI,brand01,35.89903502
9/10/2024,ALI,brand01,32.20705059
9/11/2024,ALI,brand01,31.10034453
9/12/2024,ALI,brand01,32.24703467
9/13/2024,ALI,brand01,30.36321485
9/14/2024,ALI,brand01,19.30442274
9/15/2024,ALI,brand01,25.99192037
9/16/2024,ALI,brand01,19.88082738
9/17/2024,ALI,brand01,25.2372601
9/18/2024,ALI,brand01,28.11845645
9/19/2024,ALI,brand01,26.66605248
9/20/2024,ALI,brand01,30.9563732
9/21/2024,ALI,brand01,28.87601659
9/22/2024,ALI,brand01,22.29202247
9/23/2024,ALI,brand01,36.80725747
9/24/2024,ALI,brand01,27.14301157
9/25/2024,ALI,brand01,28.73233838
9/26/2024,ALI,brand01,27.61102789
9/27/2024,ALI,brand01,30.65523919
9/28/2024,ALI,brand01,29.94818335
9/29/2024,ALI,brand01,30.71827489
9/30/2024,ALI,brand01,24.26718377
10/1/2024,ALI,brand01,26.72725574
10/2/2024,ALI,brand01,25.35695735
10/3/2024,ALI,brand01,25.41920433
10/4/2024,ALI,brand01,26.3660503
10/5/2024,ALI,brand01,28.47107408
10/6/2024,ALI,brand01,27.80625411
10/7/2024,ALI,brand01,31.30999643
10/8/2024,ALI,brand01,33.70012485
10/9/2024,ALI,brand01,35.84967442
10/10/2024,ALI,brand01,32.15149459
10/11/2024,ALI,brand01,31.7548849
10/12/2024,ALI,brand01,28.4233553
10/13/2024,ALI,brand01,31.89094277
10/14/2024,ALI,brand01,40.02127723
10/15/2024,ALI,brand01,38.37968993
10/16/2024,ALI,brand01,31.80699289
10/17/2024,ALI,brand01,30.18207121
10/18/2024,ALI,brand01,25.86145977
10/19/2024,ALI,brand01,21.6098888
10/20/2024,ALI,brand01,25.48640049
10/21/2024,ALI,brand01,28.29517276
10/22/2024,ALI,brand01,208.5172649
10/23/2024,ALI,brand01,155.8892515
10/24/2024,ALI,brand01,82.83417991
10/25/2024,ALI,brand01,56.72478783
10/26/2024,ALI,brand01,15.92690429
10/27/2024,ALI,brand01,12.98267226
10/28/2024,ALI,brand01,19.0985738
10/29/2024,ALI,brand01,13.08253715
10/30/2024,ALI,brand01,17.77603233
10/31/2024,ALI,brand01,28.10644691
11/1/2024,ALI,brand01,187.2716339
11/2/2024,ALI,brand01,88.92463743
11/3/2024,ALI,brand01,58.97687344
11/4/2024,ALI,brand01,56.1013125
11/5/2024,ALI,brand01,43.30616988
11/6/2024,ALI,brand01,40.89389294
11/7/2024,ALI,brand01,38.53984314
11/8/2024,ALI,brand01,39.43746913
11/9/2024,ALI,brand01,41.84377942
11/10/2024,ALI,brand01,95.31438466
11/11/2024,ALI,brand01,186.3260197
11/12/2024,ALI,brand01,128.27387
11/13/2024,ALI,brand01,19.51267596
11/14/2024,ALI,brand01,13.84023792
11/15/2024,ALI,brand01,14.83780506
11/16/2024,ALI,brand01,13.95943957
11/17/2024,ALI,brand01,15.58018892
11/18/2024,ALI,brand01,17.20251571
11/19/2024,ALI,brand01,17.08950944
11/20/2024,ALI,brand01,21.62054964
11/21/2024,ALI,brand01,19.57642412
11/22/2024,ALI,brand01,16.15340056
11/23/2024,ALI,brand01,17.01104247
11/24/2024,ALI,brand01,17.37607714
11/25/2024,ALI,brand01,20.18192326
11/26/2024,ALI,brand01,19.27585009
11/27/2024,ALI,brand01,21.48148938
11/28/2024,ALI,brand01,20.26489381
11/29/2024,ALI,brand01,17.8164239
11/30/2024,ALI,brand01,18.42973399
12/1/2024,ALI,brand01,22.74967107
12/2/2024,ALI,brand01,24.68777443
12/3/2024,ALI,brand01,23.67793089
12/4/2024,ALI,brand01,23.40202403
12/5/2024,ALI,brand01,18.91014108
12/6/2024,ALI,brand01,18.6664836
12/7/2024,ALI,brand01,16.36859975
12/8/2024,ALI,brand01,18.92924909
12/9/2024,ALI,brand01,25.5861129
12/10/2024,ALI,brand01,64.33525297
12/11/2024,ALI,brand01,37.22390454
12/12/2024,ALI,brand01,47.62114591
12/13/2024,ALI,brand01,32.27455173
12/14/2024,ALI,brand01,17.47748135
12/15/2024,ALI,brand01,19.64475211
12/16/2024,ALI,brand01,18.98691624
12/17/2024,ALI,brand01,29.94366791
12/18/2024,ALI,brand01,23.98450969
12/19/2024,ALI,brand01,25.99041917
12/20/2024,ALI,brand01,25.21518783
12/21/2024,ALI,brand01,25.89607531
12/22/2024,ALI,brand01,23.40833379
12/23/2024,ALI,brand01,31.88669419
12/24/2024,ALI,brand01,27.10576301
12/25/2024,ALI,brand01,28.37078983
12/26/2024,ALI,brand01,24.77255115
12/27/2024,ALI,brand01,27.09577652
12/28/2024,ALI,brand01,22.32171508
12/29/2024,ALI,brand01,21.08443407
12/30/2024,ALI,brand01,25.09061763
12/31/2024,ALI,brand01,20.24439897
1/1/2025,ALI,brand01,23.19242212
1/2/2025,ALI,brand01,24.53730273
1/3/2025,ALI,brand01,21.21042921
1/4/2025,ALI,brand01,18.91096792
1/5/2025,ALI,brand01,21.18572391
1/6/2025,ALI,brand01,22.00957713
1/7/2025,ALI,brand01,51.19125756
1/8/2025,ALI,brand01,40.31079732
1/9/2025,ALI,brand01,34.70443549
1/10/2025,ALI,brand01,31.7304346
1/11/2025,ALI,brand01,28.78470137
1/12/2025,ALI,brand01,32.36364142
1/13/2025,ALI,brand01,32.15009591
1/14/2025,ALI,brand01,33.81687223
1/15/2025,ALI,brand01,29.96285217
1/16/2025,ALI,brand01,33.77017091
1/17/2025,ALI,brand01,31.26545879
1/18/2025,ALI,brand01,31.71357837
1/19/2025,ALI,brand01,29.65931388
1/20/2025,ALI,brand01,33.56022588
1/21/2025,ALI,brand01,21.02421014
1/22/2025,ALI,brand01,16.52230257
1/23/2025,ALI,brand01,15.13661104
1/24/2025,ALI,brand01,15.2756713
1/25/2025,ALI,brand01,12.73739922
1/26/2025,ALI,brand01,8.869410946
1/27/2025,ALI,brand01,8.204629094
1/28/2025,ALI,brand01,4.853164642
1/29/2025,ALI,brand01,5.565589031
1/30/2025,ALI,brand01,7.86801458
1/31/2025,ALI,brand01,10.72769863
2/1/2025,ALI,brand01,13.19464033
2/2/2025,ALI,brand01,12.72196794
2/3/2025,ALI,brand01,17.60434146
2/4/2025,ALI,brand01,21.17329502
2/5/2025,ALI,brand01,14.3665195
2/6/2025,ALI,brand01,57.1601854
2/7/2025,ALI,brand01,77.59126091
2/8/2025,ALI,brand01,42.03641075
2/9/2025,ALI,brand01,54.47046229
2/10/2025,ALI,brand01,51.99796143
2/11/2025,ALI,brand01,56.65778228
2/12/2025,ALI,brand01,43.41440571
2/13/2025,ALI,brand01,42.2462414
2/14/2025,ALI,brand01,61.71177042
2/15/2025,ALI,brand01,35.53411473
2/16/2025,ALI,brand01,21.2585936
2/17/2025,ALI,brand01,24.23969297
2/18/2025,ALI,brand01,23.11691941
2/19/2025,ALI,brand01,21.04110449
2/20/2025,ALI,brand01,17.37149731
2/21/2025,ALI,brand01,18.12461826
2/22/2025,ALI,brand01,17.92556281
2/23/2025,ALI,brand01,24.50546084
2/24/2025,ALI,brand01,22.71805792
2/25/2025,ALI,brand01,23.49877218
2/26/2025,ALI,brand01,22.47511292
2/27/2025,ALI,brand01,29.52306539
2/28/2025,ALI,brand01,57.73543195
3/1/2025,ALI,brand01,132.7674803
3/2/2025,ALI,brand01,68.75795483
3/3/2025,ALI,brand01,68.13045966
3/4/2025,ALI,brand01,64.24947065
3/5/2025,ALI,brand01,69.12115706
3/6/2025,ALI,brand01,46.70527687
3/7/2025,ALI,brand01,22.83793392
3/8/2025,ALI,brand01,26.97251691
3/9/2025,ALI,brand01,21.1349265
3/10/2025,ALI,brand01,16.02977158
3/11/2025,ALI,brand01,15.56092841
3/12/2025,ALI,brand01,15.92138326
3/13/2025,ALI,brand01,12.9355897
3/14/2025,ALI,brand01,15.92059454
3/15/2025,ALI,brand01,14.657972
3/16/2025,ALI,brand01,15.40884115
3/17/2025,ALI,brand01,16.71910623
3/18/2025,ALI,brand01,18.23544898
3/19/2025,ALI,brand01,16.17506534
3/20/2025,ALI,brand01,18.57972195
3/21/2025,ALI,brand01,33.01776243
3/22/2025,ALI,brand01,18.59582758
3/23/2025,ALI,brand01,19.28441164
3/24/2025,ALI,brand01,24.42271903
3/25/2025,ALI,brand01,23.33065553
3/26/2025,ALI,brand01,20.64160678
3/27/2025,ALI,brand01,20.23508684
3/28/2025,ALI,brand01,19.98144287
3/29/2025,ALI,brand01,17.24475158
3/30/2025,ALI,brand01,14.8186208
3/31/2025,ALI,brand01,15.01838872
4/1/2025,ALI,brand01,16.95964695
4/2/2025,ALI,brand01,15.79152077
4/3/2025,ALI,brand01,14.55420163
4/4/2025,ALI,brand01,13.16010104
4/5/2025,ALI,brand01,14.09925043
4/6/2025,ALI,brand01,17.49910801
4/7/2025,ALI,brand01,17.03191854
4/8/2025,ALI,brand01,18.19080883
4/9/2025,ALI,brand01,17.47530581
4/10/2025,ALI,brand01,18.19538865
4/11/2025,ALI,brand01,24.28970166
4/12/2025,ALI,brand01,22.42289056
4/13/2025,ALI,brand01,21.64521681
4/14/2025,ALI,brand01,24.71078792
4/15/2025,ALI,brand01,46.96446813
4/16/2025,ALI,brand01,30.67531468
4/17/2025,ALI,brand01,29.87383872
4/18/2025,ALI,brand01,24.00388456
4/19/2025,ALI,brand01,17.42537336
4/20/2025,ALI,brand01,14.94157543
4/21/2025,ALI,brand01,26.10128802
4/22/2025,ALI,brand01,23.13715925
4/23/2025,ALI,brand01,19.54950516
4/24/2025,ALI,brand01,45.32892373
4/25/2025,ALI,brand01,29.01679492
4/26/2025,ALI,brand01,25.81437722
4/27/2025,ALI,brand01,28.79386102
4/28/2025,ALI,brand01,32.97289355
4/29/2025,ALI,brand01,17.6181953
4/30/2025,ALI,brand01,16.59066869
5/1/2025,ALI,brand01,34.27527143
5/2/2025,ALI,brand01,31.93061001
5/3/2025,ALI,brand01,22.84551613
5/4/2025,ALI,brand01,22.42138937
5/5/2025,ALI,brand01,26.77886813
5/6/2025,ALI,brand01,26.63124633
5/7/2025,ALI,brand01,26.35620444
5/8/2025,ALI,brand01,24.10904176
5/9/2025,ALI,brand01,21.24485413
5/10/2025,ALI,brand01,20.8744128
5/11/2025,ALI,brand01,21.82824287
5/12/2025,ALI,brand01,23.4313854
5/13/2025,ALI,brand01,27.81341697
5/14/2025,ALI,brand01,36.94442345
5/15/2025,ALI,brand01,22.91557405
5/16/2025,ALI,brand01,55.39647032
5/17/2025,ALI,brand01,188.1867142
5/18/2025,ALI,brand01,89.7036099
5/19/2025,ALI,brand01,87.01884784
5/20/2025,ALI,brand01,57.09898214
5/21/2025,ALI,brand01,43.00611771
5/22/2025,ALI,brand01,40.03579356
5/23/2025,ALI,brand01,40.01018517
5/24/2025,ALI,brand01,35.19846768
5/25/2025,ALI,brand01,36.47340475
5/26/2025,ALI,brand01,42.09200486
5/27/2025,ALI,brand01,30.92775057
5/28/2025,ALI,brand01,35.32833018
5/29/2025,ALI,brand01,130.4439407
5/30/2025,ALI,brand01,64.42190026
5/31/2025,ALI,brand01,63.61036157
6/1/2025,ALI,brand01,66.75023917
6/2/2025,ALI,brand01,66.37375494
6/3/2025,ALI,brand01,63.15448102
6/4/2025,ALI,brand01,61.99043906
6/5/2025,ALI,brand01,51.02231408
6/6/2025,ALI,brand01,46.43285614
6/7/2025,ALI,brand01,45.062634
6/8/2025,ALI,brand01,50.2823345
6/9/2025,ALI,brand01,52.68845417
6/10/2025,ALI,brand01,49.97871996
6/11/2025,ALI,brand01,48.35121525
6/12/2025,ALI,brand01,45.3969586
6/13/2025,ALI,brand01,49.38497537
6/14/2025,ALI,brand01,51.73144296
6/15/2025,ALI,brand01,67.49435296
6/16/2025,ALI,brand01,65.13350966
6/17/2025,ALI,brand01,78.8388478
6/18/2025,ALI,brand01,139.8818809
6/19/2025,ALI,brand01,119.2710985
6/20/2025,ALI,brand01,54.23900497
6/21/2025,ALI,brand01,35.65237516
6/22/2025,ALI,brand01,17.23713125
6/23/2025,ALI,brand01,17.89338968
6/24/2025,ALI,brand01,15.3726863
6/25/2025,ALI,brand01,16.31953227
6/26/2025,ALI,brand01,15.29046635
6/27/2025,ALI,brand01,14.27367683
6/28/2025,ALI,brand01,13.96552059
6/29/2025,ALI,brand01,16.20337113
6/30/2025,ALI,brand01,18.1131687
7/1/2025,ALI,brand01,17.570629
7/2/2025,ALI,brand01,17.94257153
7/3/2025,ALI,brand01,18.16006064
7/4/2025,ALI,brand01,17.38846791
7/5/2025,ALI,brand01,23.20924022
7/6/2025,ALI,brand01,23.21077953
7/7/2025,ALI,brand01,25.07210772
7/8/2025,ALI,brand01,20.23733862
7/9/2025,ALI,brand01,37.15703962
7/10/2025,ALI,brand01,32.96340265
7/11/2025,ALI,brand01,27.18032451
7/12/2025,ALI,brand01,29.99765832
7/13/2025,ALI,brand01,33.24088695
7/14/2025,ALI,brand01,33.69054585
7/15/2025,ALI,brand01,33.65964517
7/16/2025,ALI,brand01,41.5902117
7/17/2025,ALI,brand01,46.53798707
7/18/2025,ALI,brand01,37.78893586
7/19/2025,ALI,brand01,35.90215178
7/20/2025,ALI,brand01,32.94643206
7/21/2025,ALI,brand01,33.76029878
7/22/2025,ALI,brand01,35.1336758
7/23/2025,ALI,brand01,33.25447393
7/24/2025,ALI,brand01,27.04092115
7/25/2025,ALI,brand01,28.41414567
7/26/2025,ALI,brand01,28.41936172
7/27/2025,ALI,brand01,30.2323349
7/28/2025,ALI,brand01,34.81586432
7/29/2025,ALI,brand01,35.69040058
7/30/2025,ALI,brand01,27.23089319
7/31/2025,ALI,brand01,32.92694282
8/1/2025,ALI,brand01,30.86577046
8/2/2025,ALI,brand01,29.91967509
8/3/2025,ALI,brand01,28.93904042
8/4/2025,ALI,brand01,30.93406033
8/5/2025,ALI,brand01,29.71986904
8/6/2025,ALI,brand01,28.52549825
8/7/2025,ALI,brand01,51.99611713
8/8/2025,ALI,brand01,43.1321891
8/9/2025,ALI,brand01,41.2470587
8/10/2025,ALI,brand01,44.04374518
8/11/2025,ALI,brand01,49.05992478
8/12/2025,ALI,brand01,35.68278025
8/13/2025,ALI,brand01,29.79052507
8/14/2025,ALI,brand01,28.77835349
8/15/2025,ALI,brand01,33.35478444
8/16/2025,ALI,brand01,31.5303617
8/17/2025,ALI,brand01,28.50315911
8/18/2025,ALI,brand01,48.92952857
8/19/2025,ALI,brand01,49.39258384
8/20/2025,ALI,brand01,31.31745241
8/21/2025,ALI,brand01,31.24979877
8/22/2025,ALI,brand01,29.04033026
8/23/2025,ALI,brand01,27.18594805
8/24/2025,ALI,brand01,27.22668273
8/25/2025,ALI,brand01,43.27698727
8/26/2025,ALI,brand01,40.29142245
8/27/2025,ALI,brand01,33.40261759
8/28/2025,ALI,brand01,34.89358069
8/29/2025,ALI,brand01,32.33143016
8/30/2025,ALI,brand01,34.34097826
8/31/2025,ALI,brand01,33.76235996
9/1/2025,ALI,brand01,32.76460221
9/2/2025,ALI,brand01,33.14447005
9/3/2025,ALI,brand01,29.51421072
9/4/2025,ALI,brand01,30.63011455
9/5/2025,ALI,brand01,31.09422539
9/6/2025,ALI,brand01,26.70580783
9/7/2025,ALI,brand01,27.54039813
9/8/2025,ALI,brand01,70.35824746
9/9/2025,ALI,brand01,56.5741755
9/10/2025,ALI,brand01,55.05178986
9/11/2025,ALI,brand01,51.01643554
9/12/2025,ALI,brand01,37.85437583
9/13/2025,ALI,brand01,36.66525921
9/14/2025,ALI,brand01,41.96263797
9/15/2025,ALI,brand01,39.66096301
9/16/2025,ALI,brand01,34.19369957
9/17/2025,ALI,brand01,31.46226245
9/18/2025,ALI,brand01,25.60146793
9/19/2025,ALI,brand01,25.76681092
9/20/2025,ALI,brand01,26.54290723
9/21/2025,ALI,brand01,21.95029442
9/22/2025,ALI,brand01,28.88753053
9/23/2025,ALI,brand01,30.11801806
9/24/2025,ALI,brand01,33.41106476
9/25/2025,ALI,brand01,30.17024042
9/26/2025,ALI,brand01,29.73068238
9/27/2025,ALI,brand01,31.93020252
9/28/2025,ALI,brand01,31.63507328
9/29/2025,ALI,brand01,30.67069673
9/30/2025,ALI,brand01,26.51843068
10/1/2025,ALI,brand01,27.80745032
10/2/2025,ALI,brand01,30.64017728
10/3/2025,ALI,brand01,29.59433138
10/4/2025,ALI,brand01,29.51740372
10/5/2025,ALI,brand01,30.97761864
10/6/2025,ALI,brand01,31.34197895
10/7/2025,ALI,brand01,34.96859967
10/8/2025,ALI,brand01,47.30123514
10/9/2025,ALI,brand01,61.29642207
10/10/2025,ALI,brand01,62.13191546
10/11/2025,ALI,brand01,61.84118729
10/12/2025,ALI,brand01,42.33848597
10/13/2025,ALI,brand01,48.12433775
10/14/2025,ALI,brand01,33.12322461
10/15/2025,ALI,brand01,40.45012445
10/16/2025,ALI,brand01,43.79768342
10/17/2025,ALI,brand01,30.54654589
10/18/2025,ALI,brand01,24.13409016
10/19/2025,ALI,brand01,23.19324896
10/20/2025,ALI,brand01,74.74590257
10/21/2025,ALI,brand01,432.648443
10/22/2025,ALI,brand01,192.2352598
10/23/2025,ALI,brand01,109.9050987
10/24/2025,ALI,brand01,144.8933138
10/25/2025,ALI,brand01,134.2355968
10/26/2025,ALI,brand01,96.31641726
10/27/2025,ALI,brand01,146.8094974
10/28/2025,ALI,brand01,84.10252596
10/29/2025,ALI,brand01,77.18326604
10/30/2025,ALI,brand01,81.12585393
10/31/2025,ALI,brand01,65.54819806
11/1/2025,ALI,brand01,78.76180577
11/2/2025,ALI,brand01,78.22684829
11/3/2025,ALI,brand01,87.21471029
11/4/2025,ALI,brand01,79.62354377
11/5/2025,ALI,brand01,77.11575303
11/6/2025,ALI,brand01,72.49776056
11/7/2025,ALI,brand01,71.60704243
11/8/2025,ALI,brand01,50.31698816
11/9/2025,ALI,brand01,75.15129069
11/10/2025,ALI,brand01,126.8321913
11/11/2025,ALI,brand01,179.7152616
11/12/2025,ALI,brand01,180.0681343
11/13/2025,ALI,brand01,67.13347876
11/14/2025,ALI,brand01,56.06466204
11/15/2025,ALI,brand01,41.82067783
11/16/2025,ALI,brand01,29.79281498
11/17/2025,ALI,brand01,40.2654447
11/18/2025,ALI,brand01,37.50618553
11/19/2025,ALI,brand01,28.22601792
11/20/2025,ALI,brand01,25.0073421
11/21/2025,ALI,brand01,26.46725203
11/22/2025,ALI,brand01,29.23153664
11/23/2025,ALI,brand01,29.37217434
11/24/2025,ALI,brand01,33.89018754
11/25/2025,ALI,brand01,35.81834253
